ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
38131,BG,K,337551.0,0.0,2418.0,133737.0,131542.0,112089.0,173350.0,3028.0,0.0,54074.0,0.0,54060.0,249361.0,0,2943.0,0.0,228307,0,4677.0,2790640,C,G,C,P,F,5.8239,2.0,1.0,2102415.0,kat4,0.0,2.1,entity10,12,5
38132,BI,D,2168333.0,0.0,22490.0,12363.0,9162.0,8905.0,345670.0,110088.0,0.0,174849.0,41941.0,126061.0,567494.0,215,417996.0,0.0,63140,0,81224.0,29880306,A,C,C,L,C,1.0621,2.0,1.0,0.0,kat2,0.0,1.0,entity16,12,4
38133,BJ,G,354845.0,0.0,600.0,1959.0,1170.0,1253.0,13659.0,2927.0,0.0,74174.0,0.0,73673.0,86640.0,0,7153.0,0.0,14424,0,323.0,19694988,A,C,C,L,B,4.1677,2.0,1.0,5547579.0,kat3,0.0,1.0,entity2,11,29
38134,CA,C,20309.0,0.0,809.0,570.0,554.0,506.0,5144.0,2932.0,0.0,9861.0,0.0,10976.0,17899.0,0,6310.0,1383.0,3333,0,38.0,3970970,A,C,C,L,B,3.1485,2.0,1.0,1050236.0,kat1,0.0,1.0,entity2,11,24
38135,CB,D,5904.0,0.0,0.0,5699.0,5696.0,3559.0,6357.0,2956.0,0.0,1358.0,0.0,1353.0,7871.0,0,0.0,0.0,5,0,7920.0,1001042,A,D,C,L,B,7.9776,2.0,1.0,345932.0,kat1,0.0,0.1,entity38,12,6
38136,BK,F,198824.0,0.0,12133.0,5628.0,5030.0,4985.0,71936.0,3087.0,0.0,36508.0,2832.0,33117.0,102113.0,0,34827.0,0.0,58541,0,16397.0,3541735,C,G,C,C,F,6.9325,2.0,1.0,0.0,kat3,0.0,4.0,entity9,12,6
38137,BG,C,13611.0,0.0,3959.0,718.0,438.0,401.0,49361.0,2981.0,0.0,31294.0,0.0,32972.0,82745.0,0,42280.0,0.0,14998,0,23718.0,14178408,C,C,C,P,F,0.0,2.0,1.0,7214511.0,kat2,0.0,4.0,entity18,11,28
38138,BV,B,38018.0,0.0,3286.0,2185.0,2281.0,2111.0,18171.0,3021.0,0.0,2963.0,2387.0,631.0,22465.0,0,3959.0,0.0,236,0,16525.0,2320353,C,G,C,P,F,0.1013,2.0,1.0,1442031.0,kat1,0.0,2.0,entity18,11,30
38139,AY,C,77270.0,0.0,44.0,2289.0,2215.0,2032.0,9790.0,3005.0,0.0,17948.0,0.0,12181.0,28054.0,0,8963.0,0.0,2131,0,16870.0,2813244,C,G,C,P,F,2.7388,2.0,1.0,2158264.0,kat3,0.0,5.0,entity18,12,7
38140,BP,K,372452.0,0.0,2517.0,10059.0,8181.0,7401.0,17932.0,3044.0,0.0,87520.0,838.0,88016.0,109653.0,13413,12082.0,26097.0,38597,0,14931.0,50846979,A,C,C,L,B,4.1677,2.0,1.0,15669669.0,kat4,0.0,1.0,entity2,12,4
38141,CB,D,9104.0,0.0,1.0,6250.0,6010.0,5933.0,9055.0,3048.0,0.0,1531.0,0.0,1496.0,9998.0,0,0.0,0.0,9828,0,466.0,2054188,A,C,C,L,C,3.1193,2.0,2.0,1665881.0,kat1,0.0,1.0,entity25,12,7
38142,CE,C,608652.0,0.0,7482.0,15019.0,14273.0,13436.0,65697.0,3046.0,0.0,90931.0,8162.0,83946.0,148297.0,2599,24718.0,0.0,72692,0,39115.0,2256842,C,G,C,C,F,2.2368,2.0,1.0,0.0,kat2,0.0,6.1,entity13,11,23
38143,BV,B,9976.0,0.0,1356.0,3022.0,2676.0,2652.0,15065.0,3053.0,0.0,7567.0,3614.0,3941.0,24449.0,0,4886.0,0.0,13206,0,5035.0,3628256,C,D,C,F,B,7.104,2.0,1.0,2846846.0,kat1,0.0,5.0,entity12,12,7
38144,BI,I,498219.0,0.0,6315.0,13373.0,11298.0,9309.0,51343.0,3053.0,0.0,144372.0,89486.0,53039.0,203944.0,0,42869.0,0.0,56734,0,34153.0,65794365,C,C,C,G,F,4.0386,2.0,1.0,50041519.0,kat4,0.0,5.0,entity41,12,7
38145,BN,D,56253.0,0.0,3010.0,7471.0,7520.0,7089.0,54528.0,2964.0,0.0,17756.0,4640.0,11961.0,72133.0,0,32960.0,0.0,12611,0,23418.0,3459102,C,G,C,H,F,2.9466,2.0,1.0,1428737.0,kat3,0.0,3.1,entity10,12,8
38146,AN,D,287156.0,0.0,4304.0,6886.0,7198.0,7082.0,129323.0,11092.0,0.0,29491.0,0.0,28655.0,166873.0,0,40286.0,43232.0,30607,0,12522.0,30535255,A,D,C,L,C,3.2162,2.0,1.0,25967294.0,kat2,0.0,50.0,entity25,10,17
38147,CA,C,641060.0,0.0,34674.0,28680.0,26957.0,25685.0,213552.0,30873.0,0.0,185652.0,29678.0,150159.0,401640.0,3275,331081.0,244.0,31949,0,26075.0,18938125,A,C,C,L,H,0.0,2.0,1.0,1573258.0,kat5,0.0,1.0,entity24,12,7
38148,AF,I,270829.0,0.0,7252.0,37721.0,34071.0,31387.0,182506.0,19877.0,0.0,81875.0,54180.0,27200.0,262750.0,0,164613.0,198.0,28276,0,28174.0,5863774,C,G,C,P,F,5.1906,2.0,1.0,4034169.0,kat3,0.0,4.1,entity34,12,6
38149,BJ,G,62633.0,0.0,1748.0,1370.0,1342.0,1241.0,22796.0,246.0,0.0,37401.0,4670.0,11578.0,59917.0,0,42626.0,0.0,7825,0,8265.0,4309984,C,G,C,P,F,3.9744,2.0,1.0,1908493.0,kat3,0.0,5.1,entity10,12,11
38150,CQ,D,9593.0,0.0,1027.0,-4142.0,-4150.0,-4168.0,29590.0,3017.0,0.0,1617.0,0.0,1590.0,31723.0,0,21698.0,0.0,1607,0,7024.0,4113421,A,D,C,L,F,3.9278,2.0,1.0,2015562.0,kat2,0.0,1.0,entity51,12,8
38151,CC,D,28893.0,0.0,349.0,16892.0,17902.0,15917.0,19614.0,3072.0,0.0,3310.0,0.0,3422.0,23274.0,5,845.0,0.0,16364,0,4686.0,503336,A,D,C,J,C,,2.0,1.0,435840.0,kat1,0.0,3.0,entity12,12,12
38152,AC,B,15814.0,0.0,1441.0,979.0,224.0,208.0,9581.0,7956.0,0.0,25769.0,19252.0,7832.0,36548.0,0,13858.0,0.0,746,0,8615.0,2890358,A,D,C,D,C,3.5615,2.0,1.0,4017903.0,kat3,0.0,1.0,entity89,12,7
38153,BP,C,332445.0,0.0,20955.0,61851.0,52899.0,51877.0,342544.0,27159.0,0.0,449231.0,173589.0,51081.0,799547.0,443,754913.0,0.0,22360,0,28614.0,8850721,C,G,C,P,F,5.2718,2.0,1.0,7551884.0,kat4,0.0,5.0,entity16,12,12
38154,BN,D,540508.0,0.0,452.0,17990.0,17439.0,15919.0,19323.0,2996.0,0.0,89689.0,0.0,88578.0,105123.0,200,295.0,0.0,98031,0,10850.0,301609,C,C,B,P,H,1.9136,2.0,1.0,26770381.0,kat2,0.0,5.2,entity2,12,6
38155,CI,E,68647.0,0.0,4804.0,585.0,596.0,474.0,20289.0,14.0,0.0,11459.0,5062.0,6632.0,33147.0,0,10633.0,0.0,3483,0,8800.0,5061964,C,G,C,C,F,2.5011,2.0,1.0,0.0,kat2,0.0,3.0,entity13,12,7
38156,BI,E,21405.0,0.0,1608.0,2180.0,744.0,644.0,7770.0,2953.0,0.0,79450.0,6222.0,74332.0,88938.0,53,56669.0,0.0,14934,0,664.0,21585161,B,A,C,L,B,,,,,kat2,0.0,1.0,entity47,12,13
38157,CB,D,15550.0,0.0,1743.0,6593.0,6387.0,5557.0,13911.0,3028.0,0.0,8024.0,3692.0,4220.0,21702.0,0,21407.0,0.0,0,0,489.0,3702952,C,G,C,P,F,7.2169,2.0,1.0,1900325.0,kat2,0.0,3.1,entity10,12,14
38158,BI,H,17867.0,0.0,1846.0,1411.0,424.0,371.0,29770.0,23889.0,0.0,19659.0,1900.0,18226.0,51260.0,0,21173.0,0.0,256,0,903.0,4923710,A,D,C,L,B,2.246,2.0,1.0,2899057.0,kat1,0.0,1.0,entity38,12,14
38159,BV,B,2211662.0,0.0,20655.0,119054.0,24723.0,24254.0,53213.0,19308.0,0.0,855916.0,95640.0,764051.0,922095.0,9827,148325.0,0.0,392477,5542,38517.0,6913138,C,G,C,C,F,5.5752,2.0,1.0,0.0,kat4,0.0,4.0,entity13,12,12
38160,CP,G,102915.0,0.0,1417.0,550.0,539.0,331.0,14291.0,3030.0,0.0,15085.0,0.0,13400.0,31628.0,890,1912.0,0.0,15960,0,246.0,10025364,A,C,C,L,C,6.25,2.0,1.0,8840354.0,kat3,0.0,50.0,entity25,12,13
38161,BG,C,181203.0,0.0,59469.0,91493.0,90787.0,88039.0,394686.0,2955.0,0.0,86455.0,14091.0,73470.0,483515.0,0,382595.0,0.0,33636,0,51032.0,30628847,C,G,C,C,F,2.7867,2.0,1.0,9623793.0,kat3,0.0,2.0,entity8,12,11
38162,AE,K,40369.0,0.0,144.0,1658.0,1703.0,1548.0,9014.0,3038.0,0.0,11955.0,0.0,11849.0,20305.0,70,2937.0,0.0,4554,0,2852.0,6488032,A,C,C,L,B,0.0001,2.0,1.0,412365.0,kat1,0.0,1.0,entity2,12,5
38163,BI,F,45761.0,0.0,386.0,9614.0,9719.0,8931.0,9400.0,2932.0,0.0,7279.0,0.0,7124.0,18270.0,0,830.0,0.0,2625,0,9377.0,4052793,A,D,C,J,C,7.2844,2.0,1.0,3704508.0,kat3,0.0,2.9,entity12,12,15
38164,CD,C,180910.0,0.0,8803.0,79745.0,80371.0,71292.0,816046.0,49800.0,0.0,122990.0,6025.0,117399.0,941849.0,1735,225503.0,0.0,251356,395401,25322.0,6072600,C,G,C,C,F,5.226,2.0,1.0,0.0,kat4,0.0,5.0,entity13,12,12
38165,BG,D,13488.0,0.0,1320.0,-3691.0,-3680.0,-3739.0,-1698.0,325.0,0.0,16150.0,1963.0,12767.0,13174.0,95,8345.0,0.0,1876,0,1991.0,1962002,C,G,C,C,F,14.6567,2.0,1.0,1474386.0,kat1,0.0,4.2,entity16,12,15
38166,BJ,E,559104.0,0.0,6748.0,1966.0,1519.0,541.0,62030.0,2943.0,0.0,24511.0,8537.0,14789.0,86455.0,60,38478.0,0.0,17962,0,25273.0,9896300,D,A,C,G,B,,2.0,1.0,9873601.0,kat3,0.0,2.0,entity2,12,14
38167,BF,D,6576.0,0.0,576.0,1300.0,1132.0,1103.0,3840.0,3003.0,0.0,3377.0,3136.0,422.0,7372.0,0,5431.0,0.0,1078,0,855.0,3193919,C,G,C,C,F,6.7442,2.0,1.0,0.0,kat1,0.0,7.0,entity13,12,18
38168,CA,E,39161.0,0.0,2256.0,11136.0,9756.0,11181.0,15892.0,4993.0,0.0,9190.0,4330.0,5704.0,27749.0,0,14089.0,0.0,3670,0,9434.0,2493202,C,G,C,P,F,3.0606,2.0,1.0,1786152.0,kat2,0.0,4.1,entity34,12,9
38169,CQ,D,26814.0,0.0,1491.0,1662.0,1481.0,1401.0,6603.0,1004.0,0.0,8049.0,6888.0,1177.0,14815.0,0,10615.0,0.0,24,0,3910.0,6811281,C,G,C,P,F,4.4636,2.0,1.0,3204086.0,kat3,0.0,5.0,entity10,12,19
38170,AB,K,32791.0,0.0,6709.0,-16144.0,-15716.0,-16206.0,118211.0,6023.0,0.0,11701.0,3869.0,6208.0,139405.0,0,99103.0,0.0,29263,0,1499.0,4812911,C,G,C,C,F,3.4935,2.0,1.0,0.0,kat2,0.0,4.9,entity13,12,19
38171,BJ,K,180720.0,0.0,2787.0,6921.0,6973.0,6152.0,203870.0,3008.0,0.0,46435.0,0.0,45944.0,247594.0,0,49781.0,0.0,16033,1375,20334.0,15079668,C,C,C,L,C,6.2287,2.0,1.0,8360197.0,kat4,0.0,1.0,entity16,12,18
38172,CQ,D,27605.0,0.0,3186.0,9883.0,9999.0,8873.0,14458.0,590.0,0.0,3970.0,1385.0,2358.0,19274.0,0,11951.0,0.0,758,0,4670.0,2262681,C,G,C,J,F,5.6103,2.0,1.0,1995266.0,kat1,0.0,2.9,entity21,12,1
38173,AS,K,404229.0,0.0,2379.0,30872.0,27881.0,19463.0,56456.0,23501.0,0.0,50166.0,0.0,48800.0,105219.0,177,26613.0,0.0,5530,0,22594.0,5122662,C,D,C,L,B,3.8495,2.0,1.0,6800027.0,kat4,0.0,5.0,entity59,12,20
38174,BK,F,246959.0,0.0,8986.0,32337.0,32318.0,30503.0,45308.0,2999.0,0.0,40285.0,0.0,39698.0,93523.0,0,74207.0,0.0,19708,0,178.0,9463913,C,G,C,P,F,7.0501,2.0,1.0,4164094.0,kat1,0.0,3.1,entity10,12,20
38175,BJ,I,268073.0,0.0,3851.0,10072.0,10628.0,9940.0,43523.0,3026.0,0.0,27972.0,0.0,27362.0,71872.0,0,5771.0,0.0,44201,0,9422.0,10081089,A,D,C,L,B,4.0787,2.0,1.0,9800050.0,kat4,0.0,2.0,entity46,12,14
38176,BS,C,120551.0,0.0,74.0,1127.0,878.0,663.0,5533.0,2987.0,0.0,215660.0,0.0,219436.0,952841.0,0,0.0,0.0,145622,0,42965.0,109189943,A,C,C,J,C,4.1054,2.0,1.0,64278600.0,kat1,0.0,0.9,entity2,12,15
38177,BN,C,130740.0,0.0,15109.0,4444.0,3138.0,3045.0,98506.0,14183.0,8876.0,107726.0,72849.0,29644.0,207552.0,0,151789.0,0.0,25171,0,11227.0,2898740,A,C,C,L,C,6.2916,2.0,1.0,2133524.0,kat3,0.0,50.0,entity25,12,20
38178,BG,K,188197.0,0.0,942.0,18695.0,19291.0,16989.0,43019.0,2987.0,0.0,37698.0,33534.0,4490.0,80693.0,0,4140.0,0.0,76251,0,2061.0,20904716,A,C,C,J,C,2.0764,2.0,1.0,19101533.0,kat3,0.0,1.0,entity16,12,20
38179,CQ,D,10175.0,0.0,57.0,-1198.0,-1013.0,-1092.0,1926.0,2998.0,0.0,678.0,0.0,701.0,2710.0,0,284.0,0.0,21,0,2333.0,10034063,C,C,C,G,B,4.6969,2.0,1.0,6239626.0,kat2,0.0,8.0,entity47,12,21
38180,CA,E,68073.0,0.0,13693.0,-6057.0,-6326.0,-6413.0,13818.0,92.0,0.0,53934.0,9834.0,44078.0,67187.0,245,55170.0,0.0,13203,0,1174.0,13889906,C,G,C,P,F,5.1081,2.0,1.0,11261847.0,kat4,0.0,3.1,entity16,12,21
38181,BI,C,441116.0,0.0,8131.0,13281.0,13500.0,12054.0,65657.0,2964.0,0.0,93087.0,9856.0,93580.0,174239.0,0,95460.0,0.0,54694,0,4170.0,30484164,A,C,C,L,B,3.3466,2.0,1.0,1981724.0,kat4,0.0,1.0,entity2,11,6
38182,BV,B,4384.0,0.0,211.0,2893.0,3020.0,2890.0,8129.0,3062.0,0.0,6825.0,4172.0,2699.0,14701.0,0,7391.0,0.0,5940,0,1291.0,4864402,C,G,C,P,F,7.8692,2.0,1.0,2325044.0,kat1,0.0,5.1,entity10,12,22
38183,CA,E,9224.0,0.0,15.0,6848.0,6597.0,5948.0,19949.0,94.0,0.0,432.0,0.0,449.0,22768.0,0,2.0,0.0,1449,0,19385.0,788384,A,C,C,L,C,6.25,2.0,1.0,621049.0,kat1,0.0,50.0,entity25,12,22
38184,BK,F,142237.0,0.0,9961.0,1748.0,1542.0,1319.0,15246.0,5532.0,0.0,99071.0,8973.0,88148.0,109548.0,0,75119.0,0.0,17051,0,13914.0,8968344,C,C,C,C,F,3.039,2.0,1.0,5931993.0,kat4,0.0,3.8,entity16,12,22
38185,AD,C,6606.0,0.0,1213.0,774.0,980.0,964.0,9710.0,2956.0,5550.0,17719.0,11011.0,5590.0,28127.0,0,23222.0,0.0,2749,0,1167.0,29581,C,C,B,P,D,,,,,kat2,0.0,2.9,entity42,12,13
38186,BG,D,37475.0,0.0,862.0,4109.0,4139.0,3998.0,9836.0,2956.0,0.0,19253.0,0.0,18675.0,28190.0,0,2847.0,0.0,12356,0,14153.0,7491386,C,C,C,F,B,7.1045,2.0,1.0,6513359.0,kat1,0.0,7.0,entity12,12,22
38187,BI,E,108271.0,0.0,1137.0,1384.0,891.0,692.0,9614.0,3018.0,0.0,71605.0,13189.0,59085.0,80906.0,308,27247.0,51.0,30567,0,866.0,21024449,C,C,C,L,H,0.9696,2.0,1.0,16320516.0,kat1,0.0,3.8,entity59,12,18
38188,AT,K,561997.0,0.0,36658.0,6404.0,5089.0,5246.0,354317.0,9990.0,75067.0,159071.0,9224.0,145818.0,607904.0,3645,496158.0,89.0,88026,0,1730.0,4107118,C,G,C,P,F,7.2015,2.0,1.0,3569158.0,kat5,0.0,5.0,entity16,12,27
38189,BN,D,288798.0,0.0,6558.0,37418.0,35568.0,32774.0,323126.0,3084.0,58282.0,39330.0,0.0,37993.0,370600.0,15677,64645.0,0.0,108470,35339,140506.0,2225063,D,A,C,G,B,0.0,2.0,1.0,0.0,kat4,0.0,1.1,entity3,12,5
38190,CA,D,49392.0,0.0,3690.0,15430.0,4775.0,4230.0,133241.0,74103.0,36.0,33806.0,0.0,34614.0,156916.0,0,148978.0,0.0,9928,0,444.0,11617065,C,G,C,P,F,7.1182,2.0,1.0,4197432.0,kat2,0.0,5.1,entity10,12,28
38191,CI,E,28267.0,0.0,6309.0,4559.0,4523.0,4509.0,13244.0,2933.0,0.0,14916.0,0.0,16187.0,30531.0,0,21972.0,0.0,5775,0,554.0,5646385,C,C,C,C,F,0.0,2.0,1.0,4435033.0,kat1,0.0,1.5,entity16,12,27
38192,CE,D,203326.0,0.0,5117.0,32136.0,32551.0,29807.0,62100.0,2996.0,0.0,74906.0,0.0,74364.0,145289.0,0,59088.0,0.0,42555,29963,9114.0,19211276,A,D,C,L,B,2.3137,2.0,1.0,1812555.0,kat3,0.0,0.9,entity3,12,28
38193,BA,B,62312.0,0.0,1296.0,1161.0,1172.0,1176.0,8863.0,3059.0,0.0,15241.0,0.0,13610.0,23010.0,36,1640.0,0.0,17859,0,3252.0,9990608,A,C,C,L,C,1.5221,2.0,1.0,1860608.0,kat1,0.0,1.0,entity16,12,29
38194,BI,F,53603.0,0.0,829.0,1513.0,1086.0,959.0,22967.0,3031.0,0.0,9438.0,0.0,9382.0,32808.0,0,1548.0,0.0,3116,0,3589.0,2047815,A,D,C,L,C,6.322,2.0,1.0,1610829.0,kat1,0.0,,entity25,12,28
38195,AC,C,490113.0,0.0,112132.0,37354.0,31759.0,24939.0,910785.0,2055.0,87038.0,220825.0,27608.0,202173.0,1117760.0,1487,706311.0,744.0,156521,0,35454.0,65520445,C,C,C,G,F,2.5018,2.0,1.0,43814165.0,kat5,0.0,3.2,entity3,12,21
38196,AY,C,9630.0,0.0,79.0,2309.0,2518.0,2278.0,8479.0,3022.0,0.0,7977.0,0.0,8011.0,15614.0,0,150.0,0.0,367,0,16700.0,310971,C,C,C,L,C,6.3601,2.0,2.0,253986.0,kat1,0.0,,entity25,12,28
38197,CN,K,797279.0,0.0,7523.0,53075.0,54968.0,50272.0,115846.0,2981.0,0.0,57089.0,0.0,57850.0,187365.0,0,25520.0,0.0,98471,0,58615.0,6397991,C,C,C,I,B,4.729,2.0,1.0,1202442.0,kat5,0.0,3.0,entity45,12,27
38198,BE,D,313655.0,0.0,12178.0,6159.0,5430.0,5305.0,66192.0,3069.0,0.0,45040.0,8606.0,37237.0,144851.0,46,86235.0,0.0,49184,0,7450.0,25701562,A,C,C,L,B,0.7637,2.0,1.0,1632654.0,kat4,0.0,1.0,entity2,12,22
38199,CA,C,0.0,0.0,0.0,-446.0,-430.0,-432.0,2516.0,2983.0,0.0,18147.0,0.0,19207.0,22923.0,0,19219.0,0.0,14,0,2758.0,31565121,C,C,C,C,F,3.761,2.0,1.0,2442347.0,kat1,,10.6,entity24,12,19
38200,BG,D,95927.0,0.0,917.0,960.0,957.0,749.0,6979.0,2996.0,0.0,8149.0,0.0,8109.0,15411.0,0,1067.0,0.0,693,0,5668.0,6954505,A,C,C,L,B,4.1832,2.0,1.0,902563.0,kat3,0.0,1.0,entity2,12,27
38201,AC,B,36612.0,0.0,1915.0,11324.0,10739.0,10825.0,26344.0,2937.0,0.0,26696.0,0.0,25166.0,52716.0,0,17096.0,0.0,5186,0,742.0,7104029,C,G,C,C,F,5.7434,2.0,1.0,0.0,kat2,0.0,5.0,entity9,12,19
38202,CB,D,6906.0,0.0,159.0,802.0,794.0,731.0,3738.0,3055.0,0.0,4197.0,3728.0,628.0,8038.0,0,7722.0,0.0,53,0,380.0,3629833,C,G,C,F,F,3.0606,2.0,1.0,2720150.0,kat2,0.0,5.0,entity34,12,20
38203,BE,D,2984041.0,74758.0,47201.0,403715.0,396565.0,379831.0,961791.0,72934.0,76592.0,675238.0,202070.0,478469.0,1619202.0,2126,323993.0,9722.0,867262,0,134743.0,334893535,C,D,C,N,B,0.2022,2.0,1.0,7959749.0,kat7,2.5,3.6,entity1,12,21
38204,CA,D,222421.0,0.0,14272.0,16969.0,16287.0,15863.0,88444.0,2988.0,0.0,74331.0,29967.0,46909.0,290043.0,3511,250686.0,0.0,25111,0,13321.0,16205340,A,C,C,G,B,,2.0,1.0,,kat4,0.0,1.0,entity2,3,10
38205,BI,I,47676.0,0.0,348.0,297.0,788.0,568.0,3742.0,3062.0,0.0,16909.0,0.0,15295.0,19914.0,1633,1126.0,0.0,116,0,2023.0,6950787,A,C,C,G,B,,2.0,1.0,,kat2,0.0,1.0,entity2,3,21
38206,AW,B,44960.0,0.0,4924.0,-24884.0,-23832.0,-24752.0,12594.0,9740.0,25173.0,24993.0,0.0,22976.0,37596.0,870,13454.0,0.0,13795,0,489.0,9739452,A,C,C,G,B,3.0622,2.0,1.0,9022100.0,kat3,0.0,1.0,entity2,3,31
38207,CM,D,121460.0,0.0,0.0,6142.0,6201.0,5639.0,4207.0,2962.0,0.0,49030.0,0.0,19657.0,54061.0,0,2739.0,0.0,22059,0,4722.0,5071679,C,G,C,F,F,,,,,kat5,0.0,4.0,entity34,9,29
38208,CN,E,240957.0,0.0,7472.0,8396.0,7587.0,6785.0,26997.0,3062.0,0.0,63656.0,5489.0,59041.0,92262.0,3937,29653.0,0.0,40586,0,9678.0,19252778,A,C,C,G,B,,2.0,1.0,,kat5,0.0,1.0,entity2,5,29
38209,CC,D,20816.0,0.0,22021.0,-23400.0,-24841.0,-24619.0,54490.0,3784.0,0.0,92169.0,0.0,92641.0,149241.0,126546,2378.0,0.0,14971,0,213.0,90495795,A,C,C,L,B,,2.0,2.0,,kat1,0.0,1.0,entity2,10,16
38210,BJ,I,356332.0,0.0,1194.0,8083.0,7223.0,6524.0,20241.0,2937.0,0.0,70658.0,0.0,69581.0,90159.0,456,1030.0,0.0,6603,0,35723.0,28992650,A,C,C,L,B,4.1884,2.0,1.0,5373101.0,kat4,0.0,1.0,entity2,11,2
38211,CC,D,582906.0,0.0,354.0,20155.0,14582.0,13493.0,149109.0,3057.0,0.0,1363275.0,0.0,1429260.0,1644286.0,0,1662.0,0.0,1543093,0,52.0,73934925,A,C,C,G,B,,2.0,1.0,,kat1,0.0,1.0,entity2,10,24
38212,AB,J,641354.0,0.0,17647.0,102556.0,119144.0,93457.0,814536.0,3007.0,0.0,94819.0,0.0,93961.0,926504.0,147,193088.0,19008.0,95154,54272,485510.0,19084416,C,C,C,,,0.0,2.0,1.0,3979118.0,kat5,0.0,,entity12,7,24
38213,AO,G,14531654.0,3192738.0,2886415.0,-512195.0,-625536.0,-624285.0,50185249.0,1006653.0,0.0,6230484.0,0.0,6239068.0,58980309.0,1114469,51490783.0,0.0,2778486,0,2845920.0,192856685,C,F,C,,,,,,,kat7,20.7,33.0,entity1,12,20
38214,CA,C,130291.0,0.0,21039.0,36221.0,43210.0,39275.0,382812.0,164961.0,154623.0,47746.0,8085.0,5683.0,429937.0,0,104993.0,162979.0,48318,0,99902.0,47650813,A,D,C,G,B,,,,,kat3,0.0,0.0,entity121,1,9
38215,AL,D,35948.0,0.0,4871.0,14691.0,13052.0,12457.0,68035.0,5976.0,0.0,63723.0,58943.0,2537.0,142111.0,0,88399.0,0.0,9708,0,11287.0,10043716,C,D,C,D,C,2.8437,2.0,1.0,8028870.0,kat1,0.0,2.0,entity59,1,2
38216,CX,D,575976.0,0.0,109597.0,-3029.0,-3635.0,-3642.0,1615396.0,1478425.0,120465.0,53181.0,0.0,51973.0,2495296.0,0,2317611.0,105.0,33894,0,9133.0,60005747,A,C,C,L,C,2.0476,2.0,2.0,6439604.0,kat6,0.0,1.0,entity25,1,3
38217,BQ,D,150955.0,0.0,5154.0,6099.0,4647.0,4100.0,42860.0,12916.0,0.0,26371.0,0.0,26241.0,71235.0,2979,35503.0,0.0,26254,0,248.0,20209480,A,D,C,L,B,8.5484,2.0,1.0,13031766.0,kat5,0.0,1.0,entity81,1,2
38218,AT,D,140859.0,0.0,6193.0,9425.0,8247.0,8085.0,54860.0,9984.0,0.0,86524.0,79032.0,7012.0,148004.0,0,125190.0,0.0,1394,0,8979.0,1685765,C,G,C,P,F,5.0991,2.0,1.0,1259905.0,kat4,0.0,6.0,entity16,1,4
38219,CA,C,25266.0,0.0,2089.0,15497.0,16851.0,15039.0,118810.0,3006.0,0.0,33044.0,31453.0,259.0,153523.0,0,82346.0,0.0,62812,0,5416.0,40276357,C,C,C,I,H,2.6551,1.0,1.0,28418680.0,kat1,0.0,4.0,entity19,1,6
38220,AT,D,13262.0,0.0,1575.0,518.0,482.0,426.0,5759.0,3034.0,0.0,8700.0,4352.0,4502.0,15477.0,0,9551.0,0.0,3127,0,95.0,1474576,A,C,C,L,C,4.9596,2.0,1.0,616968.0,kat2,0.0,1.1,entity25,1,5
38221,AN,D,93198.0,0.0,2083.0,8744.0,8153.0,4837.0,50024.0,3039.0,0.0,45664.0,20721.0,24829.0,95070.0,0,44393.0,0.0,39790,0,222.0,10065100,A,C,C,L,C,3.0642,2.0,1.0,7797127.0,kat4,0.0,1.0,entity16,1,5
38222,BJ,G,269541.0,0.0,8322.0,50404.0,47977.0,44864.0,163919.0,3071.0,0.0,26129.0,9489.0,15698.0,177031.0,0,57844.0,1407.0,92300,0,30491.0,5731448,C,G,C,C,F,6.5213,2.0,1.0,0.0,kat2,0.0,5.0,entity13,1,9
38223,AJ,C,557997.0,0.0,1265.0,16371.0,15855.0,14590.0,-554.0,3070.0,0.0,127696.0,0.0,129344.0,128420.0,0,17370.0,0.0,44267,0,7406.0,40506691,A,D,C,J,C,3.8253,2.0,1.0,40842978.0,kat4,0.0,3.3,entity12,1,10
38224,BG,C,371001.0,0.0,20520.0,-41207.0,36711.0,35720.0,281857.0,136617.0,0.0,148407.0,0.0,145997.0,429263.0,0,124080.0,5886.0,233084,0,25314.0,59646954,A,D,C,L,B,1.8506,2.0,1.0,25210813.0,kat6,0.0,1.1,entity63,1,10
38225,AQ,C,15251.0,0.0,1021.0,835.0,801.0,753.0,4206.0,3022.0,0.0,3337.0,0.0,3349.0,7407.0,0,5471.0,0.0,1171,0,775.0,2062330,A,C,C,L,C,4.9596,2.0,1.0,290461.0,kat2,0.0,1.0,entity25,1,11
38226,BV,B,24315.0,0.0,2800.0,3247.0,3144.0,2878.0,12559.0,3004.0,0.0,7089.0,4234.0,2987.0,20844.0,0,9720.0,0.0,5367,0,4626.0,5505179,C,G,C,P,F,7.6715,2.0,1.0,3925860.0,kat2,0.0,5.0,entity16,1,12
